0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0.0,0.0,0.0,1.7252553736981855,0.0026086139845604107,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,1.1750266874053477,24.0
3.386245494384501,4.839403811662904,1.1885613237338444,1.7252553736981855,0.012045732211624575,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,0.5875133437026738,24.0
4.232806867980627,4.839403811662904,2.3771226474676888,1.7252553736981855,0.005130862151118146,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,1.6054659939334746,2.937566718513369,31.0
2.539684120788376,4.938167154758065,0.0,0.0,0.005366490489204627,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.8027329969667373,0.0,15.0
3.8699948507251443,4.740640468567742,1.1885613237338444,1.7252553736981855,0.006616110145618167,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,2.937566718513369,25.0
2.418746781703215,4.641877125472581,1.1885613237338444,1.7252553736981855,0.011541260204234967,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,0.5875133437026738,29.0
3.628120172554823,4.543113782377419,1.1885613237338444,1.7252553736981855,0.006770176025101586,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,0.5875133437026738,16.0
2.9024961380438583,4.839403811662904,1.1885613237338444,1.7252553736981855,0.008021670401541638,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,2.3500533748106953,14.0
2.660621459873537,4.543113782377419,0.0,1.7252553736981855,0.0013232918804275463,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,1.6054659939334746,2.3500533748106953,15.0
4.71655622432127,4.740640468567742,2.3771226474676888,0.0,0.009369750181514033,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,1.7625400311080215,28.0
4.474681546150948,3.9505337238064517,0.0,0.0,0.009405980800256803,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,0.0,32.0
2.9024961380438583,4.740640468567742,2.3771226474676888,0.0,0.0013090604136684698,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,0.0,20.0
2.418746781703215,4.938167154758065,0.0,0.0,0.014328800084028306,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,2.4081989909002117,0.0,26.0
4.71655622432127,4.641877125472581,0.0,0.0,0.01218631511280025,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,0.5875133437026738,43.0
0.0,0.0,0.0,1.7252553736981855,0.01160841630546233,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,2.3500533748106953,48.0
2.660621459873537,4.444350439282258,2.3771226474676888,0.0,0.005198280488737121,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.8027329969667373,2.3500533748106953,26.0
4.3537442070657875,4.3455870961870975,1.1885613237338444,3.450510747396371,0.010707402617668829,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,2.4081989909002117,1.7625400311080215,48.0
3.7490575116399834,4.543113782377419,2.3771226474676888,1.7252553736981855,0.014325123097176883,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,1.7625400311080215,30.0
2.660621459873537,4.641877125472581,0.0,0.0,0.005346697387205711,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,1.6054659939334746,0.5875133437026738,21.0
2.418746781703215,4.839403811662904,0.0,3.450510747396371,0.014323582554403063,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,1.7625400311080215,37.0
2.9024961380438583,4.543113782377419,2.3771226474676888,1.7252553736981855,0.01470186720939116,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,2.937566718513369,20.0
2.418746781703215,4.543113782377419,2.3771226474676888,1.7252553736981855,0.007900273226837938,0.0,0.0,2.2994830614469013,0.0,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,2.3500533748106953,23.0
3.628120172554823,4.938167154758065,0.0,0.0,0.003952204654094517,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,1.7625400311080215,23.0
4.111869528895466,4.839403811662904,0.0,1.7252553736981855,0.003969747703603879,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.7625400311080215,26.0
4.111869528895466,4.740640468567742,2.3771226474676888,1.7252553736981855,0.007813917672139183,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,2.3500533748106953,29.0
2.7815587989586974,4.543113782377419,1.1885613237338444,0.0,0.01798457507235948,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.8027329969667373,1.7625400311080215,27.0
2.418746781703215,4.543113782377419,0.0,0.0,0.004015646372433625,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,0.5875133437026738,28.0
3.1443708162141797,4.444350439282258,2.3771226474676888,1.7252553736981855,0.0040621057796716145,0.0,0.0,2.2994830614469013,0.0,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,2.937566718513369,22.0
3.507182833469662,4.740640468567742,1.1885613237338444,1.7252553736981855,0.016927298472952275,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,1.7625400311080215,31.0
2.660621459873537,4.839403811662904,0.0,1.7252553736981855,0.01692817912794594,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.7625400311080215,35.0
3.8699948507251443,4.839403811662904,0.0,3.450510747396371,0.003844402057162033,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,0.0,7.111224284676844,2.3977819137354492,0.0,0.0,2.4081989909002117,2.3500533748106953,48.0
4.474681546150948,4.641877125472581,1.1885613237338444,1.7252553736981855,0.008019007539562056,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,1.1750266874053477,29.0
3.990932189810305,4.938167154758065,1.1885613237338444,1.7252553736981855,0.005293061854398713,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,1.6054659939334746,2.3500533748106953,25.0
3.7490575116399834,4.740640468567742,0.0,1.7252553736981855,0.006647610472073864,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,0.0,27.0
4.3537442070657875,4.938167154758065,2.3771226474676888,0.0,0.001318996359573219,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,0.5875133437026738,16.0
4.71655622432127,4.543113782377419,2.3771226474676888,1.7252553736981855,0.007939091304297052,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,2.937566718513369,31.0
4.595618885236109,4.543113782377419,1.1885613237338444,0.0,0.016700778354824766,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,0.0,30.0
4.474681546150948,4.938167154758065,1.1885613237338444,1.7252553736981855,0.0065117077465012664,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,0.0,17.0
4.3537442070657875,3.5554803514258064,1.1885613237338444,1.7252553736981855,0.01069409882423298,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,2.937566718513369,34.0
3.7490575116399834,4.2468237530919355,0.0,1.7252553736981855,0.007915743487453252,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,0.5875133437026738,34.0
4.474681546150948,4.938167154758065,2.3771226474676888,0.0,0.0040155607958666404,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,2.937566718513369,29.0
3.507182833469662,4.543113782377419,2.3771226474676888,1.7252553736981855,0.00401009325652939,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.1750266874053477,20.0
3.023433477129019,4.444350439282258,0.0,1.7252553736981855,0.00935523211703294,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,0.0,25.0
2.9024961380438583,4.543113782377419,0.0,1.7252553736981855,0.01218631511280025,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.1750266874053477,27.0
2.9024961380438583,4.444350439282258,2.3771226474676888,1.7252553736981855,0.010692118058904791,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,0.5875133437026738,26.0
3.2653081552993406,4.740640468567742,1.1885613237338444,1.7252553736981855,0.010732113886345724,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,1.7625400311080215,28.0
4.71655622432127,4.049297066901612,0.0,1.7252553736981855,0.001323268420538496,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,2.937566718513369,25.0
3.7490575116399834,4.2468237530919355,0.0,0.0,0.003957779388528199,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,2.3500533748106953,33.0
2.660621459873537,4.543113782377419,0.0,1.7252553736981855,0.017016031145947845,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.8027329969667373,0.5875133437026738,38.0
0.0,0.0,2.3771226474676888,1.7252553736981855,0.003951480653150991,0.0,0.0,0.0,2.2903811020940283,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,0.5875133437026738,24.0
3.2653081552993406,4.740640468567742,0.0,0.0,0.0012647542286865381,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,1.7625400311080215,19.0
2.7815587989586974,4.444350439282258,1.1885613237338444,1.7252553736981855,0.011728597835584303,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,1.1750266874053477,12.0
0.0,0.0,2.3771226474676888,0.0,0.010554463352245054,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,1.7625400311080215,33.0
4.3537442070657875,4.839403811662904,2.3771226474676888,0.0,0.005277123432681093,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,1.6054659939334746,0.0,21.0
4.3537442070657875,4.049297066901612,1.1885613237338444,1.7252553736981855,0.01667275639727703,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.7625400311080215,38.0
2.660621459873537,4.641877125472581,1.1885613237338444,0.0,0.01489438362542399,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,0.0,18.0
0.0,0.0,3.5656839712015334,0.0,0.0026832559260001167,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,0.5875133437026738,19.0
2.9024961380438583,4.641877125472581,1.1885613237338444,0.0,0.006682879705318939,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.8027329969667373,0.0,10.0
2.418746781703215,4.740640468567742,2.3771226474676888,1.7252553736981855,0.01047214025429642,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,1.1750266874053477,20.0
3.8699948507251443,4.3455870961870975,0.0,1.7252553736981855,0.0013026473782738089,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,1.1750266874053477,22.0
3.628120172554823,4.148060409996774,1.1885613237338444,5.175766121094556,0.014554216769650855,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,0.0,2.119410285588529,0.0,7.111224284676844,2.3977819137354492,0.0,0.0,2.4081989909002117,1.7625400311080215,46.0
4.232806867980627,3.9505337238064517,0.0,1.7252553736981855,0.010417826839941247,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,0.0,39.0
2.539684120788376,4.740640468567742,2.3771226474676888,1.7252553736981855,0.011719630354798442,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,0.5875133437026738,28.0
3.507182833469662,4.938167154758065,2.3771226474676888,0.0,0.010261163194458783,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,1.7625400311080215,20.0
2.418746781703215,4.444350439282258,2.3771226474676888,1.7252553736981855,0.014111352508766328,0.0,2.3121975692501064,0.0,0.0,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,2.937566718513369,24.0
4.474681546150948,3.9505337238064517,2.3771226474676888,0.0,0.00265894312587739,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,1.6054659939334746,2.937566718513369,31.0
3.1443708162141797,4.839403811662904,0.0,0.0,0.016681826928795686,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,2.937566718513369,20.0
2.539684120788376,4.740640468567742,1.1885613237338444,0.0,0.0038504057778548837,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,2.3500533748106953,21.0
4.111869528895466,3.4567170083306453,2.3771226474676888,0.0,0.010260822974679394,0.0,0.0,0.0,2.2903811020940283,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,2.3500533748106953,36.0
4.595618885236109,4.641877125472581,1.1885613237338444,0.0,0.009390641219955682,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,2.937566718513369,24.0
3.2653081552993406,4.839403811662904,2.3771226474676888,1.7252553736981855,0.01455458630875729,2.3371238457132084,0.0,0.0,0.0,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,1.1750266874053477,16.0
3.7490575116399834,4.543113782377419,2.3771226474676888,1.7252553736981855,0.006511353020393177,0.0,2.3121975692501064,0.0,0.0,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,0.0,15.0
3.628120172554823,4.543113782377419,0.0,0.0,0.007695974212181039,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,2.4081989909002117,0.5875133437026738,25.0
3.2653081552993406,4.839403811662904,0.0,0.0,0.006683357105717031,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,1.7625400311080215,20.0
3.023433477129019,4.740640468567742,0.0,1.7252553736981855,0.0066471244285536465,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,2.3500533748106953,31.0
3.023433477129019,4.641877125472581,0.0,1.7252553736981855,0.016952629122266485,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,0.5875133437026738,36.0
3.8699948507251443,4.740640468567742,0.0,1.7252553736981855,0.008019888077368297,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,0.0,7.111224284676844,2.3977819137354492,0.0,0.0,2.4081989909002117,1.1750266874053477,49.0
3.990932189810305,4.641877125472581,2.3771226474676888,0.0,0.010395842369329646,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,2.937566718513369,19.0
0.0,0.0,0.0,1.7252553736981855,0.0013416561585004824,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,1.1750266874053477,23.0
4.232806867980627,4.839403811662904,2.3771226474676888,3.450510747396371,0.012074749642436187,0.0,0.0,0.0,2.2903811020940283,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,0.5875133437026738,42.0
3.990932189810305,3.9505337238064517,1.1885613237338444,0.0,0.005130851090413406,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,1.6054659939334746,1.1750266874053477,34.0
3.2653081552993406,4.641877125472581,0.0,0.0,0.006545076812076343,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,0.5875133437026738,22.0
2.9024961380438583,4.641877125472581,1.1885613237338444,1.7252553736981855,0.005267718848486262,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,1.6054659939334746,2.937566718513369,10.0
3.023433477129019,4.641877125472581,0.0,1.7252553736981855,0.01172003958299327,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,2.937566718513369,29.0
2.9024961380438583,4.839403811662904,2.3771226474676888,1.7252553736981855,0.00640714564763605,0.0,2.3121975692501064,0.0,0.0,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,2.4081989909002117,1.7625400311080215,34.0
4.474681546150948,4.839403811662904,2.3771226474676888,1.7252553736981855,0.01737441945308632,2.3371238457132084,0.0,0.0,0.0,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,2.3500533748106953,27.0
4.595618885236109,4.543113782377419,2.3771226474676888,0.0,0.0064134798062707625,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,2.937566718513369,26.0
3.023433477129019,4.938167154758065,1.1885613237338444,1.7252553736981855,0.0013369575243687122,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,2.3500533748106953,12.0
3.023433477129019,4.543113782377419,1.1885613237338444,1.7252553736981855,0.011781375206885656,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,0.5875133437026738,35.0
3.1443708162141797,4.444350439282258,0.0,1.7252553736981855,4.3123595058957935,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,2.937566718513369,20.0
